Id,Price
281996,71268.72710104729
281997,16233.740467631957
281998,50282.08981818496
281999,71990.52226953884
282000,19428.047744299518
282001,49141.159796432126
282002,19913.545877835713
282003,32798.380823869724
282004,74319.70150177623
282005,61533.236057830974
282006,74745.86001060088
282007,37429.896868673386
282008,41291.30895288801
282009,9656.964775797911
282010,40667.0152599928
282011,3919.8300722760614
282012,47486.45772970165
282013,58295.559066093294
282014,59010.40758999367
282015,42514.37278849236
282016,47337.096321997466
282017,52560.62902717828
282018,53996.02307109535
282019,48328.96397941001
282020,10997.596348576946
282021,71881.81037329463
282022,71821.89175806893
282023,65264.70227325335
282024,60243.92745640618
282025,-4949.62258880469
282026,69796.40000868868
282027,8893.135064709466
282028,32352.243281490402
282029,-16098.398220720235
282030,49615.70151539915
282031,19799.892949152505
282032,50013.661093866685
282033,64129.45676605264
282034,62273.89476992679
282035,63010.79528935999
282036,59827.064006035915
282037,59390.30634742323
282038,74645.33583955513
282039,40634.369571637595
282040,56678.074852261925
282041,60963.62522788416
282042,71225.8896717527
282043,70923.81653284794
282044,64220.89635530277
282045,65740.6985057604
282046,39184.23753628577
282047,29228.717415033607
282048,31345.692368027056
282049,69928.02009715396
282050,60246.1698976052
282051,44948.30656565633
282052,47495.81949521694
282053,36552.56732016313
282054,63001.86054162355
282055,54861.62089582649
282056,49065.55814479571
282057,60049.45860599447
282058,52855.8783659942
282059,-3311.6779644947965
282060,63641.766319708666
282061,59514.17896400299
282062,73977.83232095116
282063,69262.15113508562
282064,71912.33381859586
282065,8562.501291479915
282066,64580.54462124733
282067,44065.37216639938
282068,73731.65636482113
282069,46837.04601335921
282070,44632.418070129585
282071,35050.046348713804
282072,5789.0430342364125
282073,21040.68817526428
282074,36575.4791269463
282075,22272.96014238475
282076,62429.41831933474
282077,49129.2117579449
282078,73612.15177076403
282079,65385.903275818564
282080,72590.35611771932
282081,48137.615671586944
282082,64529.981991005596
282083,51565.0943168723
282084,-32813.07080628746
282085,71126.7731358544
282086,64801.48047657311
282087,50360.941185919335
282088,72203.2466465456
282089,1595.5793815557845
282090,60952.092382410076
282091,45388.79547523265
282092,46813.41634798981
282093,59742.85394942481
282094,29224.24297740776
282095,25742.756603920367
282096,68973.58329523285
282097,53506.77353521343
282098,19687.152760210447
282099,19794.29931661603
282100,28827.794772539753
282101,62560.27520798077
282102,30210.48453403497
282103,59970.445749762235
282104,48275.68392471294
282105,69493.35169363418
282106,55297.71991487569
282107,65021.793168245815
282108,6326.0140997800045
282109,47920.37916473718
282110,-5950.5907044122
282111,63405.267011013115
282112,-1123.0794198503718
282113,63923.86432503839
282114,66109.47516245674
282115,35501.98086576909
282116,44709.36477107252
282117,51072.858292645076
282118,51924.12524792249
282119,50982.43153867847
282120,42045.85095239221
282121,61106.7223714774
282122,56504.70162520115
282123,68614.93865389447
282124,61741.114105958724
282125,71213.28927883273
282126,22031.67088638479
282127,45624.74981771386
282128,49073.999474016484
282129,7798.698510602349
282130,20751.972871178295
282131,70176.97743010451
282132,-10198.225948148407
282133,70911.17401634762
282134,34134.09810863435
282135,43922.432018297026
282136,32079.56589865149
282137,44173.41889969958
282138,63768.92049299879
282139,56014.40524539375
282140,57591.548616261454
282141,63434.94982206449
282142,62853.712964234874
282143,58797.094278173055
282144,6450.3189233862795
282145,53197.463366309414
282146,56684.44419152662
282147,60201.91612123186
282148,67103.75194133818
282149,50060.01038506557
282150,36285.176897882484
282151,56981.63682835433
282152,69611.83252870757
282153,44079.33176270267
282154,37694.31414888776
282155,65020.90115523641
282156,57846.02733507403
282157,60883.82871099142
282158,60701.25996643747
282159,40888.16388681042
282160,55332.89306069701
282161,61354.10743518267
282162,27873.99260303448
282163,15523.32746804785
282164,31235.345571049256
282165,71218.24640412373
282166,27958.878381269285
282167,63747.04188763839
282168,53498.720317788655
282169,-15287.474522381555
282170,65055.63007287169
282171,14553.340512053575
282172,36058.10096912319
282173,34872.954229429364
282174,56231.6872599239
282175,32216.547364429338
282176,11775.318999769632
282177,31327.94409254496
282178,73571.95694217691
282179,35976.94832972647
282180,6248.002404679544
282181,38316.08940982912
282182,31219.151470628567
282183,44465.271623263136
282184,36458.68279618211
282185,32505.318679442396
282186,5897.2164605851285
282187,35184.459549616324
282188,57779.91739670746
282189,8991.564531628508
282190,61389.49481802969
282191,58942.12040801719
282192,64539.33121973602
282193,66484.90338659356
282194,65733.20686118095
282195,72827.86728573777
282196,66017.28935000487
282197,68050.03082685289
282198,43069.71707668761
282199,-4286.890414584894
282200,23853.205608506687
282201,23984.12157047307
282202,4319.7471939858515
282203,35163.59823920531
282204,24041.813239975367
282205,49120.06286210776
282206,38821.565784660634
282207,71076.8490749516
282208,35631.683161951834
282209,39191.5811303996
282210,65931.8772831976
282211,61679.92653162731
282212,50127.75761968084
282213,71763.6434278118
282214,35092.181537997676
282215,59414.363563692896
282216,62020.675928383134
282217,45170.99562460976
282218,24664.422138908412
282219,64010.141012854176
282220,73274.85234065144
282221,12947.59432787681
282222,45705.852199262474
282223,67710.46409001993
282224,65565.62473796355
282225,15361.451049656142
282226,57393.36963125621
282227,28203.501027246704
282228,28999.98632969428
282229,36398.45366258174
282230,32026.35979712475
282231,67815.91696268879
282232,355.4199329598341
282233,65022.8649126112
282234,32389.11392360693
282235,53796.84416395845
282236,67323.82422537636
282237,48471.50039304118
282238,21436.435892848298
282239,64270.859488157555
282240,26501.546174755087
282241,54898.08899128158
282242,64034.42680519237
282243,38906.5171085482
282244,65685.2579616108
282245,63300.95665023825
282246,31420.953001729213
282247,25938.419292190345
282248,68901.67642436433
282249,51386.76577081601
282250,21781.03091518348
282251,53669.61411620304
282252,14045.30301416316
282253,52105.92080037063
282254,32977.9852308135
282255,60181.76824793429
282256,37242.272463547066
282257,7694.816111125052
282258,37274.97342433641
282259,59969.577663481
282260,67945.83446171205
282261,9889.51718606148
282262,56034.4713118691
282263,5055.053337404039
282264,71505.02076342609
282265,36512.311512827175
282266,33505.39048195607
282267,44309.538114696275
282268,74199.4179975586
282269,59554.681810664944
282270,66780.89198992145
282271,69551.90211068396
282272,54631.86918265931
282273,67333.77495653485
282274,35583.10639080359
282275,64877.42304769019
282276,3250.062084071804
282277,62413.052358852234
282278,50611.73581816675
282279,40323.770203188295
282280,39777.19683526573
282281,61854.1742278859
282282,50434.962511701044
282283,71301.92342305253
282284,69018.05276979087
282285,39330.66110435361
282286,67448.80601284234
282287,43100.98714533029
282288,23600.020907693775
282289,65761.90229950752
282290,36010.13872485701
282291,35467.73158255359
282292,59969.44067605445
282293,57541.79419319099
282294,70613.9051874585
282295,61642.922777022
282296,69981.37420025421
282297,66065.88797171647
282298,43182.18872863054
282299,38127.73007245059
282300,20314.050133252516
282301,45440.848531505326
282302,70241.8894355176
282303,50690.92525891005
282304,67914.15601358889
282305,67501.50235225796
282306,31069.911423539976
282307,47810.441609657835
282308,65587.84847737197
282309,71131.0563678674
282310,74163.43144447356
282311,51215.10131133022
282312,47671.21617035358
282313,45015.48895461438
282314,61410.21783087752
282315,55862.041982225375
282316,67098.29546828498
282317,60635.241839785594
282318,40986.69087237725
282319,30933.051693664165
282320,73495.47622708324
282321,872.6144965530839
282322,39943.527786416234
282323,53391.929159627296
282324,55548.400277935434
282325,12221.350128248101
282326,39424.90501429816
282327,61982.82953173737
282328,74828.62903970061
282329,44355.96818770445
282330,58358.617750990205
282331,73449.4028637486
282332,72698.4020640247
282333,56672.86861530109
282334,56673.27029969357
282335,34600.50414446625
282336,68847.68537737662
282337,69744.4475001751
282338,24235.606756167253
282339,31846.421724072192
282340,57845.89461007831
282341,23428.6273548787
282342,26133.156268710736
282343,43758.37670342019
282344,30104.968644260895
282345,71064.50582374842
282346,11304.647772198543
282347,44936.230456089834
282348,-3497.591350008035
282349,38341.799774518004
282350,60103.01533763856
282351,33561.416933427565
282352,57525.305613794364
282353,51378.08218313451
282354,9065.975947308354
282355,41709.42470655264
282356,-2321.8242884131614
282357,15097.957357822685
282358,53278.45434375107
282359,40074.46646971768
282360,-4670.430693527684
282361,68405.5542600262
282362,27620.071986026596
282363,43018.759125964716
282364,39043.02659120574
282365,2467.5397231623065
282366,32357.455577842193
282367,34283.42246720055
282368,70880.76485486352
282369,56380.17250847514
282370,36299.04830283462
282371,16671.954764918657
282372,-18788.074161069933
282373,2642.680820134701
282374,33358.74165265681
282375,58482.96250069863
282376,45676.3474902669
282377,54802.49675731477
282378,17406.623531379737
282379,61357.588661376154
282380,46560.247700901935
282381,65570.82896624715
282382,69141.2594053864
282383,61180.74650036311
282384,57465.54213908524
282385,56640.66031794506
282386,50537.45380474115
282387,28255.10267631989
282388,2321.843058257131
282389,42393.61027940386
282390,30113.485922758467
282391,71523.05144936172
282392,18449.052979195956
282393,37690.599697027355
282394,58625.93868138641
282395,58051.04933573026
282396,47616.19320217334
282397,7935.712431274587
282398,21922.278994269902
282399,65071.568597526755
282400,48681.17077492853
282401,35231.46474413574
282402,21846.102983267745
282403,37729.33194645634
282404,74169.50376330223
282405,64638.3816955036
282406,15150.972554647597
282407,32088.46551505942
282408,44441.82493604114
282409,41095.8278418628
282410,48099.50923980214
282411,-11468.15138030611
282412,47175.7810663227
282413,9470.209501251811
282414,61191.10212932923
282415,5604.446170223411
282416,34359.84250007081
282417,-11004.090318745002
282418,59874.569777475204
282419,39443.48520954396
282420,35614.53792424663
282421,41333.343865598086
282422,43512.061515870504
282423,73516.15361197758
282424,16402.8875247424
282425,70831.6288405729
282426,40069.80553058977
282427,51208.86579519976
282428,56723.900333898375
282429,57755.32106145611
282430,68101.90592829138
282431,42025.92345941486
282432,45256.275655999314
282433,51833.11521037598
282434,29994.773151558125
282435,32622.894292763434
282436,55402.90585306194
282437,58212.69260589848
282438,15374.693563455017
282439,38440.93704053317
282440,32584.38443012419
282441,48819.80861954135
282442,66101.1302174558
282443,-4780.014473832212
282444,69971.34392940253
282445,34426.631521710195
282446,-1335.5441635295283
282447,47625.12450609263
282448,19047.568123192294
282449,64219.21425696486
282450,-4416.890094668139
282451,53986.67976881401
282452,52321.125379369594
282453,40834.01694450551
282454,31424.457568826154
282455,37180.47399884788
282456,32636.348952215165
282457,24357.58796631638
282458,38906.20642776904
282459,-13877.651956815971
282460,-3967.5537462537177
282461,61510.22108987626
282462,-6025.044212631183
282463,24813.044179254444
282464,53810.47268632264
282465,30547.221231312724
282466,58119.913053350756
282467,11341.94805894047
282468,21059.033692535944
282469,49570.008273212006
282470,32352.292319802335
282471,15337.05717392289
282472,56876.26689178194
282473,-2297.7955346228555
282474,30096.138300038874
282475,-60779.98168390989
282476,38256.544676173944
282477,19846.262090950273
282478,67665.36639885046
282479,68669.42336654966
282480,-2857.321185024455
282481,1666.23102638009
282482,26270.663061395986
282483,57380.31501534954
282484,16361.219764055684
282485,44134.93705445947
282486,43952.03912529908
282487,20482.36578451749
282488,50484.36840317305
282489,45392.83364299848
282490,55619.95813192357
282491,73274.7282847683
282492,1212.8360372385941
282493,-6127.915397035191
282494,45176.45804286306
282495,68921.14472951973
282496,45313.32317896746
282497,63995.84289316111
282498,54964.300573593704
282499,10441.026316521456
282500,47264.02177515463
282501,36644.20478824759
282502,65644.02940402809
282503,63751.74090775289
282504,39009.655359907076
282505,6576.237238024594
282506,31692.0695304533
282507,71462.74982850766
282508,74808.85728403623
282509,48920.3680778502
282510,36090.1326614928
282511,73192.00016883225
282512,32402.296278883005
282513,68626.33093196829
282514,63806.97065887065
282515,39026.45289723156
282516,58757.19754221989
282517,56837.336861237185
282518,30146.196247306885
282519,33905.477078807075
282520,45126.305836896645
282521,27034.776666118996
282522,16321.679743687622
282523,49126.288584274705
282524,31131.45698808087
282525,43341.61487773736
282526,73460.72658974864
282527,48285.12586349156
282528,54528.36815776024
282529,33484.22715129214
282530,28994.203858737834
282531,62780.37701888685
282532,-9433.542069836985
282533,29491.593124094885
282534,31817.332875316497
282535,34570.39184338413
282536,39193.72956187604
282537,25353.320984752383
282538,59900.36147363903
282539,74015.0177485582
282540,64842.04770097975
282541,17900.018224545056
282542,49059.286785036325
282543,52731.85520214937
282544,45012.655933442526
282545,13732.786913980497
282546,43059.152129455004
282547,72174.48023768491
282548,50013.39618909755
282549,40189.640050983755
282550,36881.174084689934
282551,56329.3993357406
282552,65751.2500254917
282553,31364.627077104757
282554,51076.19198964536
282555,50635.38071785704
282556,54189.83237561979
282557,65557.31324866577
282558,13136.042291996535
282559,73143.65400731307
282560,28035.943809561897
282561,55777.91479105665
282562,7345.1551011197735
282563,47320.32018596004
282564,51465.932592530735
282565,24142.59445421165
282566,52781.582686116686
282567,69119.16945617693
282568,65914.6523318314
282569,72065.11199976131
282570,57755.07012908766
282571,5534.350930232555
282572,70661.47100565583
282573,59228.9157295872
282574,38592.04709350108
282575,33266.88545409241
282576,61370.734876355855
282577,48464.52344321855
282578,36406.42235719855
282579,71082.49846543744
282580,53984.94718878972
282581,57696.519975240575
282582,68013.19377792045
282583,-5440.960799636552
282584,26783.14861715911
282585,28683.982185597764
282586,36609.47573621082
282587,1148.7672798307613
282588,34292.759085482685
282589,58073.733702731086
282590,53714.70737306541
282591,42750.00117319357
282592,59345.699004571885
282593,39795.077103881165
282594,49590.99255740782
282595,31555.816626449116
282596,75201.68594935536
282597,72995.38721836265
282598,5969.3930185942445
282599,70987.01074467506
282600,19355.38542958838
282601,36423.74314819905
282602,7422.322264284128
282603,4186.295801535016
282604,8062.964860410197
282605,53940.40210148762
282606,46459.10882967082
282607,51038.28175563784
282608,50788.29615863343
282609,57488.44922769419
282610,27644.883270374034
282611,66361.94302657945
282612,73881.27738999575
282613,62969.44973776606
282614,72494.4615660971
282615,74219.16071239929
282616,30315.92679771036
282617,36085.881056549726
282618,46636.27926394506
282619,74115.39707234781
282620,-17044.46731555951
282621,15955.449631387368
282622,63952.0577996315
282623,65149.55950092478
282624,46972.23653882323
282625,58930.30855465238
282626,41308.55682920152
282627,27066.769162513316
282628,67063.4515385644
282629,73332.36395265232
282630,25384.643907606835
282631,74205.53478356334
282632,64538.75949690933
282633,73616.31185122812
282634,30858.5924006328
282635,44769.85212783539
282636,68149.83246529475
282637,69097.21651935624
282638,7537.718813431216
282639,54707.353041574825
282640,22317.55278592836
282641,73596.65230186959
282642,63817.938031208236
282643,24452.23547102837
282644,-2689.6717042783275
282645,48961.11130268569
282646,61315.0648530405
282647,61701.86852764548
282648,58424.74346112856
282649,67568.94077669713
282650,47623.15864853165
282651,12187.60801700037
282652,36537.371134520276
282653,34679.770521831
282654,72120.22215553373
282655,60183.04234768101
282656,23952.232295056107
282657,68217.57473286265
282658,68503.62839116366
282659,16960.146985931322
282660,64035.584527550265
282661,73610.12998127611
282662,71081.86051422195
282663,49467.35626755096
282664,74421.51435651584
282665,70069.06295348797
282666,45119.81694029644
282667,63843.89625721681
282668,9371.915793951368
282669,-43733.01953044301
282670,-3514.55303569464
282671,35237.4314644984
282672,-7142.084727608832
282673,52686.47228907677
282674,-8249.156628838275
282675,73555.49031131575
282676,43331.40756256413
282677,34804.57514811633
282678,61688.095596674364
282679,26366.280354669783
282680,52160.05482609058
282681,62881.80625767517
282682,39829.966932846466
282683,8083.465545798186
282684,50468.67290887656
282685,46177.260649000295
282686,69758.08769217762
282687,63263.318018085556
282688,60870.20666307211
282689,32518.331997438334
282690,34891.67585864477
282691,701.0249592941254
282692,18109.542787693674
282693,69284.63149301824
282694,75069.71379790176
282695,64691.57931358158
282696,40330.62340928521
282697,25734.12675355305
282698,29498.48895260226
282699,73610.67215630948
282700,5482.093917656224
282701,14371.17187497951
282702,44731.56071913964
282703,68533.79855200485
282704,66790.54148874665
282705,42520.21777367755
282706,63076.65209306637
282707,69407.62320999149
282708,73409.94933966803
282709,25473.073729957687
282710,42161.02074573329
282711,52186.2627836233
282712,69458.62734017218
282713,12848.620136645157
282714,24482.373866070295
282715,4005.4233283596113
282716,23364.41697762208
282717,4466.162455506157
282718,69180.03377896245
282719,31655.14385179337
282720,54920.58069504658
282721,31464.32595199556
282722,45521.89323938661
282723,44970.4888618174
282724,54732.66995295463
282725,14702.643542580772
282726,46504.077502203174
282727,71540.49058210105
282728,65313.09296853794
282729,46114.38003307581
282730,50964.29949096893
282731,43109.500586262206
282732,40992.357166694244
282733,4928.957822970115
282734,54255.69924279302
282735,57743.04371643113
282736,6202.240229456453
282737,71947.18878289545
282738,50030.995106999995
282739,68740.36113905511
282740,73299.73413879052
282741,-322.3738659124356
282742,60758.6453687849
282743,44750.133473377675
282744,3210.359847660875
282745,51799.82273223903
282746,60448.15733859618
282747,40425.30892761238
282748,23907.690644935705
282749,71668.33331404603
282750,17477.36623879429
282751,65575.92578792805
282752,32042.831824897556
282753,70404.90991070447
282754,59746.5563800009
282755,67304.69632826303
282756,48646.33582339715
282757,63198.43418967468
282758,12619.928460138151
282759,25234.90841613151
282760,61078.17601830489
282761,37054.46983543527
282762,71471.73711166764
282763,47260.73564040987
282764,58229.53489791718
282765,17635.530096641975
282766,50618.62691502203
282767,60973.86701324745
282768,45550.7607659488
282769,39007.93205143465
282770,67265.85402629827
282771,15189.761690228013
282772,68378.36077432404
282773,16979.120776694966
282774,69188.18656806205
282775,17678.737023243215
282776,44168.62361128465
282777,50921.26274717972
282778,18503.457962603774
282779,66732.031204344
282780,47635.693823769456
282781,-66.96173004549928
282782,24514.320069451816
282783,6805.571790660964
282784,50593.847839277936
282785,35580.12919189455
282786,62625.1948260793
282787,20450.182822200703
282788,55163.77801567502
282789,68932.50157361757
282790,68993.54892357788
282791,70269.54561395594
282792,71447.78711421462
282793,18969.290146577405
282794,31787.889339665184
282795,69457.92542304052
282796,7699.956978547387
282797,20950.698652070947
282798,53692.9234427067
282799,62937.90809433465
282800,31707.38888326008
282801,62882.87737291632
282802,33243.93646240421
282803,65206.36923846463
282804,45084.47331464174
282805,24204.491716352757
282806,4912.136345442617
282807,13820.634235979058
282808,58413.74056577613
282809,31253.5813808823
282810,42799.856451693224
282811,37034.022662303876
282812,57679.277334232116
282813,74031.96768216603
282814,16481.277775530936
282815,45747.74229391315
282816,26133.533255929826
282817,73295.07765975944
282818,70713.04430191265
282819,36104.49721853458
282820,67316.40214273636
282821,61064.1847601959
282822,3421.65901734028
282823,-4533.518874460598
282824,21474.589958046796
282825,33485.73265368561
282826,70067.14909980958
282827,53199.38980057114
282828,54337.09821475018
282829,63075.14945338154
282830,53431.05400269013
282831,37095.057637456106
282832,14971.772631433327
282833,72949.33411719347
282834,63578.26927196584
282835,62324.018788018264
282836,72576.93750450574
282837,23145.26547561027
282838,44901.962983489735
282839,46154.85140494094
282840,59698.52407854237
282841,49261.12803265895
282842,73749.70489215036
282843,55774.6871226714
282844,54554.84238492814
282845,60294.30216224841
282846,11812.727681310615
282847,46518.46780909295
282848,-30678.244515868137
282849,11033.625444505597
282850,74858.1658713927
282851,57181.65343775391
282852,54185.85554352519
282853,38137.382928065956
282854,59121.528290092945
282855,67681.42702990142
282856,39213.15483610239
282857,23556.266648954013
282858,29252.82590162079
282859,73221.93718446372
282860,5546.791895383503
282861,2239.169798574643
282862,73274.69838720444
282863,-14452.212332687806
282864,58004.92698947457
282865,26433.408096354455
282866,36792.56049044011
282867,14423.864069747273
282868,53222.832466452615
282869,-612.4277882634196
282870,-4994.142381592654
282871,32783.18407115829
282872,37056.77746902197
282873,19096.931009584572
282874,53997.63984408998
282875,6600.375130838016
282876,8359.21661681123
282877,61859.72240115423
282878,62960.1870902013
282879,64924.02494483488
282880,31910.848777021747
282881,43446.51989177265
282882,69137.73328428995
282883,36067.64039009926
282884,71510.32017178391
282885,73582.21626780718
282886,60833.168037558906
282887,55847.649073950015
282888,-17340.1837243326
282889,54613.269663810264
282890,55510.34315855382
282891,61043.57258457737
282892,46305.064810288604
282893,37636.62849668553
282894,7176.7083090876695
282895,64249.03935449058
282896,44674.21253930358
282897,64531.108373078285
282898,41304.11308118072
282899,20968.98257430154
282900,38682.852540625725
282901,67799.62497321353
282902,49791.42518617003
282903,29468.5712970593
282904,30228.290449124295
282905,67060.62490922096
282906,55260.75537486444
282907,66306.54377541156
282908,-1933.4142654719763
282909,64775.87118273089
282910,24792.130674470216
282911,37412.894081792096
282912,69597.7255602763
282913,19837.582462803926
282914,57720.49008136429
282915,73228.49097782443
282916,30182.70317158522
282917,4502.791615118738
282918,20068.53892979957
282919,52572.82657974376
282920,68125.46073665633
282921,51396.28220190294
282922,55819.67975382577
282923,75133.22501776158
282924,74748.34949400299
282925,71149.27398578497
282926,2636.832420630846
282927,64594.81846598489
282928,18459.56721739401
282929,56529.36090647406
282930,63503.591047827154
282931,63289.137081991415
282932,67029.56430163048
282933,41757.09341018507
282934,63791.0446910304
282935,67404.08096460765
282936,50965.90527542168
282937,32635.213356666733
282938,73327.6639594757
282939,33258.972768299514
282940,68611.97981845425
282941,50736.609349951614
282942,32071.568799432367
282943,74698.7475823157
282944,64509.47724206117
282945,6126.88892200985
282946,70018.29392411397
282947,19666.600295378594
282948,37059.10673747165
282949,71640.90312785096
282950,61313.07591250492
282951,70110.98067440907
282952,63882.479689793196
282953,66246.84721994284
282954,64429.77207962284
282955,65675.1439511464
282956,69340.05396788544
282957,48693.59735523863
282958,22520.962491757236
282959,20182.65353980055
282960,49546.214791008504
282961,-4264.134566493798
282962,15518.134037630167
282963,46152.76421801024
282964,3439.1267029950395
282965,52047.398415011354
282966,7362.979074136121
282967,34225.77993469499
282968,28068.961087204283
282969,43376.44967084704
282970,33817.872629658785
282971,7500.927741350606
282972,70797.26666363026
282973,42133.19583156798
282974,48623.686272792285
282975,65112.28864749847
282976,73180.58739967109
282977,48399.389146635775
282978,68430.93373703887
282979,22258.02252458525
282980,29326.696813524002
282981,44736.55600191397
282982,49065.55247052619
282983,23923.96408336633
282984,73894.80512601719
282985,62481.94315288146
282986,65252.2300803191
282987,74817.69431891106
282988,68086.48393035517
282989,53728.07603562414
282990,48036.800830890425
282991,43030.79180165916
282992,6219.726045808988
282993,74146.09915344906
282994,23654.737072528107
282995,21930.78068789537
282996,72760.31013910705
282997,63457.61515977071
282998,47169.62523086392
282999,1779.7696248767897
283000,45608.87658034288
283001,70020.70732709393
283002,43396.626341142226
283003,17211.904393367935
283004,19307.41958906059
283005,61931.23602227471
283006,55958.577820186736
283007,50892.38487730455
283008,29272.25214846013
283009,71297.33022387791
283010,49584.20562862954
283011,51937.635109944036
283012,41344.017782880925
283013,29057.47772373096
283014,39744.34902413236
283015,50960.64680017275
283016,43432.51780212764
283017,70217.63889067154
283018,46812.22438392206
283019,71160.35201005358
283020,43599.16770922928
283021,42215.58413787838
283022,-4404.061815269291
283023,64124.28157356195
283024,-14794.506520911353
283025,14056.006652450422
283026,7338.331151089631
283027,42983.78561224672
283028,51459.62641230365
283029,67108.83174962807
283030,-5451.611079366645
283031,63912.76065334794
283032,66632.68113292055
283033,50965.650242468575
283034,69396.56758526945
283035,-650.920202729525
283036,48013.699165923754
283037,39082.49951891787
283038,63496.29642616701
283039,41948.2266775677
283040,1828.7872372397687
283041,72553.7045943723
283042,23713.211990553187
283043,27589.39263006556
283044,59365.14740892174
283045,24727.911523867166
283046,57181.66392752994
283047,61672.691143626114
283048,60423.830921189394
283049,3111.192555511603
283050,-502.7179444041103
283051,26747.95369092468
283052,22683.29140788596
283053,49957.4108851247
283054,-12849.660839347867
283055,61532.660765763605
283056,48682.25096607627
283057,25938.32741745957
283058,36064.934183368925
283059,54606.83512766892
283060,48651.59014791343
283061,13546.179339543683
283062,66388.05429734313
283063,52563.386166933924
283064,62025.67318040435
283065,17840.951720750192
283066,41860.775610781275
283067,45605.834202150116
283068,41191.39320366131
283069,48907.842859328026
283070,55681.63448408502
283071,43676.986842795974
283072,47998.302091013175
283073,56650.725978767034
283074,27318.034647940425
283075,69356.6998326655
283076,59475.99702662509
283077,44297.169471293455
283078,68391.54630020796
283079,71202.30714651989
283080,44953.70187586686
283081,14861.244845010573
283082,55829.79718311806
283083,37378.26594555075
283084,69113.79358827719
283085,40911.454734904226
283086,24024.17174308328
283087,15726.43126129196
283088,-3474.3374209608883
283089,69271.20779389609
283090,71667.1304459495
283091,-23201.58431745367
283092,74831.2244764883
283093,37407.85286546871
283094,56.06459116609767
283095,54990.78877845011
283096,69549.15959123406
283097,25887.505817822646
283098,47247.49663875159
283099,59668.7601908762
283100,72736.23099582829
283101,72669.76759499125
283102,22066.171258226503
283103,30918.232104514027
283104,2833.2826427677646
283105,-13555.236176111503
283106,59358.15425134823
283107,51849.13026927691
283108,71375.263048121
283109,34163.11129578389
283110,38049.19643704686
283111,49772.2903036701
283112,-532.0020421673544
283113,18149.820633269846
283114,34866.09846219653
283115,-7444.952386547113
283116,58603.17042586068
283117,69594.17792898463
283118,45783.52332734945
283119,23989.70927697094
283120,50141.49116797
283121,23880.479393906193
283122,12556.637543028919
283123,34625.63162393146
283124,11442.04589355085
283125,7855.030023131287
283126,58100.538930476876
283127,25833.01027999865
283128,26949.163835261716
283129,60722.60017729085
283130,2091.3083756160922
283131,32466.65058928379
283132,-4015.16162686795
283133,66173.91897111619
283134,52570.859718799125
283135,69541.4363915883
283136,63103.04487569956
283137,47617.719192527235
283138,52642.14328240813
283139,60909.24651325517
283140,65102.02095609624
283141,10720.078142583603
283142,59353.35007300461
283143,64916.82274590572
283144,72453.72177160974
283145,-13525.079900098965
283146,43128.68110592128
283147,43223.63133582543
283148,60668.08704550052
283149,44833.30898912577
283150,44107.592153585516
283151,54451.35143189109
283152,66563.97200919967
283153,62572.17514306633
283154,66547.37213599891
283155,28438.818425161997
283156,70.66601237584837
283157,-36179.780058913864
283158,22434.29447554564
283159,56558.763467521174
283160,14106.390859598294
283161,72364.34967290633
283162,55754.05331856175
283163,25452.50846670242
283164,52563.32130591851
283165,31027.06039169035
283166,25048.57220504014
283167,31977.78220630414
283168,42013.07436050731
283169,40976.93208258296
283170,36999.606190908235
283171,42369.115710604005
283172,51848.41993637872
283173,65032.321156379534
283174,43103.15133124543
283175,7512.358646959765
283176,33525.41554465145
283177,48690.2098140989
283178,73585.59412184078
283179,27797.295137785375
283180,52712.765038699144
283181,3591.868093824014
283182,43485.424405269325
283183,31763.409614134347
283184,35458.87853235798
283185,34846.54125023377
283186,37615.45017963974
283187,27837.04181521153
283188,1353.7691139285453
283189,70616.09556555841
283190,75083.32069821609
283191,30489.93971436238
283192,28608.34763838793
283193,7611.520056156442
283194,-4130.397296228912
283195,12423.29553492996
283196,69471.90281463484
283197,43273.9519772809
283198,64584.27596149198
283199,56930.06982647581
283200,57013.19121899246
283201,41039.62827035622
283202,58684.942886894336
283203,69607.87311131111
283204,45749.32435540203
283205,10888.820866669063
283206,33979.82040613424
283207,24575.260689144023
283208,5501.2257414374035
283209,60837.97316613491
283210,-70978.76593181049
283211,72875.34339164081
283212,65343.564321133774
283213,48122.61066642776
283214,16123.130755082238
283215,59210.679263013415
283216,62693.936902442016
283217,60817.6982029411
283218,71149.22339771083
283219,74225.9482388827
283220,50636.11584591307
283221,66319.45239742729
283222,43547.982638139045
283223,21392.040447900537
283224,45255.60307923751
283225,73057.03206506628
283226,46117.60285854549
283227,13943.196495681535
283228,59762.91941807023
283229,47647.16963000409
283230,66649.18688185094
283231,49011.22690073587
283232,16374.261262443615
283233,37104.49304190441
283234,65401.61093240464
283235,19505.25641619228
283236,26195.1945516658
283237,56418.93341628043
283238,36654.35610794742
283239,46626.6600599268
283240,25193.472272901563
283241,44007.024037475
283242,68205.53699203255
283243,42853.734399872366
283244,50119.55339229456
283245,55178.7191685047
283246,11042.209530554013
283247,11952.088006324368
283248,50310.54366643913
283249,10804.88866256876
283250,30552.21115979692
283251,69035.25581182307
283252,46205.28180760145
283253,13616.401491246186
283254,61286.48818211234
283255,-42412.34897522139
283256,-14186.664984978503
283257,55830.98743107868
283258,-40460.613351205364
283259,47850.3149273016
